Original_Text	Predicted_Label	Predicted_Class	Confidence_Fake	Confidence_Real	Confidence_Score
immigrants from soviet union want to know why americans support bernie sanders	0	Fake	0.9410047473449786	0.05899525265502132	0.9410047473449786
business owner learns painful lesson why redistribution of earnings in the workplace doesnt work	0	Fake	0.8448710929223716	0.15512890707762836	0.8448710929223716
china says north korean situation more serious by the day	1	Real	0.030011597077671315	0.9699884029223287	0.9699884029223287
breaking charity failed to reveal 1100 donors to the clinton foundation	0	Fake	0.9846856433196894	0.015314356680310542	0.9846856433196894
teenager to stand trial in march over london bomb attack	1	Real	0.039933315236802436	0.9600666847631976	0.9600666847631976
trump threatens to sue illegal immigrant activist and fav obama celebrity chef for pulling out of restaurant deal in new dc hotel	0	Fake	0.8142316830006981	0.18576831699930188	0.8142316830006981
breaking bombshell weiner is cooperatingfbi didnt need warrantnot good news for crooked hillary video	0	Fake	0.9999583858303308	4.1614169669198896e-05	0.9999583858303308
canada to impose sanctions on venezuelas maduro and top officials	1	Real	0.008619964520080736	0.9913800354799193	0.9913800354799193
female rock legend calls todays trashy pop stars sex workersis she right video	0	Fake	0.9872175604875513	0.01278243951244868	0.9872175604875513
ican leader delighted with nobel peace prize nobel committee	1	Real	0.23161751263972696	0.768382487360273	0.768382487360273
dear america stop supporting terrorists in syria	0	Fake	0.9378522514427103	0.062147748557289606	0.9378522514427103
uk pm may to make brexit speech in italy on sept 22 spokesman	1	Real	0.0059701413873634035	0.9940298586126366	0.9940298586126366
egypt defends human rights position after criticism from ohchr	1	Real	0.07308456676623032	0.9269154332337697	0.9269154332337697
report on mh370 finds initially similar route on pilots flight simulator	1	Real	0.29150541327815793	0.7084945867218421	0.7084945867218421
traitor gop senator lindsey graham trashes and threatens president trumptells voters he wont back down on amnesty push	0	Fake	0.9724415180680364	0.027558481931963627	0.9724415180680364
palestinian cabinet convenes in gaza in move to reconcile with hamas	1	Real	0.04671738648390111	0.9532826135160989	0.9532826135160989
usbacked militia to capture last raqqa areas in hours spokesman	1	Real	0.23355761596998248	0.7664423840300175	0.7664423840300175
angolas samakuva to step down as unita opposition party leader	1	Real	0.02280749823083683	0.9771925017691632	0.9771925017691632
architect of mass voter fraud hollywood producer tells stunning story of how obama stole election in 2008	0	Fake	0.8729505810680888	0.12704941893191127	0.8729505810680888
mark levin destroys joe scarboroughdefends trump in epic rant video	0	Fake	0.9997612719912002	0.00023872800879973092	0.9997612719912002
is gop establishment responsible for proamnesty spanish version of nikki haleys gop response to obamas sotu video	0	Fake	0.9994087888094072	0.0005912111905927667	0.9994087888094072
us admits not targeting al nusra	0	Fake	0.9142045667703605	0.08579543322963946	0.9142045667703605
boiler room ep 83  wouldnt it be nice	0	Fake	0.6595519020750279	0.3404480979249721	0.6595519020750279
epic news conference about milwaukee riots democrats wont want you to see stop trying to fix the policefix the ghettos	0	Fake	0.7233862686800974	0.2766137313199027	0.7233862686800974
disgusting deeply entrenched	0	Fake	0.9517087876603113	0.04829121233968874	0.9517087876603113
britain hopeful of good news on northern ireland crisis minister	1	Real	0.027092060686202624	0.9729079393137974	0.9729079393137974
hawaiian restaurant gets hammered with negative reviews after banning trump supporters you cannot eat here	0	Fake	0.9385470334915769	0.0614529665084231	0.9385470334915769
breaking starbucks ceo to step down after pledge to hire 10000 refugees backfires	0	Fake	0.89652418916775	0.10347581083224994	0.89652418916775
london police give all clear lift cordon in financial district	1	Real	0.11756844650903742	0.8824315534909626	0.8824315534909626
breaking why dr ben carson will exit presidential race	0	Fake	0.8912762809117096	0.1087237190882904	0.8912762809117096
christian high school told by state they are no longer allowed to pray before games	0	Fake	0.9889987006190857	0.011001299380914294	0.9889987006190857
digital tyranny google will make those kinds of sites harder to find	0	Fake	0.6571256129265923	0.3428743870734076	0.6571256129265923
britain seeks to smooth brexit path for nuclear power	1	Real	0.006620084586756225	0.9933799154132438	0.9933799154132438
libyan sides call boris johnsons bodies remark unacceptable	1	Real	0.02806566670089994	0.9719343332991001	0.9719343332991001
ron paul i cant support trump if hes gop pick and neocons will love hillary	0	Fake	0.9992488540133299	0.0007511459866701189	0.9992488540133299
macron cast as out of touch says not aloof	1	Real	0.016272071747132633	0.9837279282528674	0.9837279282528674
black espn sports announcer goes off on divisive leftist narrative so what are we sayingthat black lives matter only when were killed by somebody whos not black	0	Fake	0.9805272965956839	0.019472703404316078	0.9805272965956839
former us attorney fbis comey considered to be dirty cop and heres why video	0	Fake	0.9932451055894065	0.0067548944105934915	0.9932451055894065
britain wants brexit accord but prepared for a no deal davis	1	Real	0.07244011958791896	0.927559880412081	0.927559880412081
boiler room  oregon standoff	0	Fake	0.7671215984259971	0.2328784015740028	0.7671215984259971
south sudan rebel groups clash at least three dead	1	Real	0.004562885763491287	0.9954371142365087	0.9954371142365087
veterans cant get health carebut these mn somali muslims got us taxpayer dollars for collegeused it for jihad	0	Fake	0.9956228204708497	0.004377179529150293	0.9956228204708497
tough message from serious women who dont use genitalia as reason to vote for next president  we dont feel safe video	0	Fake	0.9617838526385766	0.038216147361423446	0.9617838526385766
busted media caught redhanded trying to demoralize trump supporters with phony polls	0	Fake	0.989220386156424	0.010779613843575977	0.989220386156424
will americans free themselves from the slavery of the democrat partyor will we wait until its too late the peasants are revolting	0	Fake	0.8050586948293572	0.19494130517064276	0.8050586948293572
us admits not targeting al nusra	0	Fake	0.9142045667703605	0.08579543322963946	0.9142045667703605
florida deaths in sweltering nursing home show postdisaster perils	0	Fake	0.5370938250113673	0.4629061749886328	0.5370938250113673
how to watch the highly anticipated clinton cash movie freethanks to breitbart	0	Fake	0.7911143843560959	0.20888561564390404	0.7911143843560959
wow disturbing reason only 3 airports screen their employees every day before work video	0	Fake	0.9994952278551935	0.0005047721448064466	0.9994952278551935
hurricane irma poses toughest test for us nuclear industry since fukushima	1	Real	0.15116888379287896	0.848831116207121	0.848831116207121
palestinian president abbas says peace closer with trump engaged	1	Real	0.01738912311247598	0.982610876887524	0.982610876887524
st paul	0	Fake	0.8949431181019815	0.10505688189801858	0.8949431181019815
blunt instrument what a list of banned articles says about chinas censors	1	Real	0.08186628370252402	0.918133716297476	0.918133716297476
us virgin islands seaports closed ahead of irma  port authority	1	Real	0.23397645677258494	0.7660235432274151	0.7660235432274151
firsthand account from the front lines of the marxist radical attack on free speech in chicago	0	Fake	0.8205541570894134	0.1794458429105866	0.8205541570894134
trump supporter assaulted outside rally in san josemedia silent video	0	Fake	0.9798245230295219	0.020175476970478095	0.9798245230295219
ghana gas depot blast kills at least six fire service	1	Real	0.05864079472757422	0.9413592052724258	0.9413592052724258
wow soontobe former gop congressman jason chaffetz has surprising new job	0	Fake	0.9954514988500232	0.004548501149976876	0.9954514988500232
gunmen kill two in attack on university convoy in kenya	1	Real	0.12749519987198943	0.8725048001280106	0.8725048001280106
eu lawmakers give tentative nod to brexit clearing law that could clobber britain	1	Real	0.004277872976706676	0.9957221270232933	0.9957221270232933
lebanon arrests former mayor in border town near syria security sources	1	Real	0.0024699080188209654	0.997530091981179	0.997530091981179
greek police arrest syrian suspected of terrorism overseas	1	Real	0.010059369723283251	0.9899406302767167	0.9899406302767167
denmark set to become next european country to ban burqas	1	Real	0.31046576239423074	0.6895342376057693	0.6895342376057693
hannity interview with julian assange wikileaks source is not the russian government	0	Fake	0.5934568117517212	0.40654318824827884	0.5934568117517212
slovenian government faces test in preelection investment referendum	1	Real	0.04998064621951959	0.9500193537804804	0.9500193537804804
leaked tape exposes george soros	0	Fake	0.9427645104187016	0.057235489581298475	0.9427645104187016
whoa mainstream media has officially declared war on crooked hillary far and away the most devastating 10 minutes on hillary clinton you will ever see video	0	Fake	0.9990644758922613	0.0009355241077386695	0.9990644758922613
frankfurt to evacuate thousands as huge wwii bomb defused	0	Fake	0.7886046566023643	0.21139534339763566	0.7886046566023643
clinton megacharity slush fund for the clintons took in 140 million gave pittance in direct aid	1	Real	0.45110800708606014	0.5488919929139399	0.5488919929139399
julian assange  everything that he has said	0	Fake	0.7821931151771606	0.21780688482283944	0.7821931151771606
the reuters graphic the threat from balis angry volcano	1	Real	0.1474668947512643	0.8525331052487357	0.8525331052487357
a poem twas the night before cnns christmas	0	Fake	0.7097620760146527	0.2902379239853473	0.7097620760146527
wow refugees exposed heres the cold hard truth the media wont tell youif saudi arabia is refusing to accept them because they are a national security threat	0	Fake	0.9354362776390316	0.0645637223609684	0.9354362776390316
obamas muslim dhs advisor refused to videotape fellow muslim during investigationbut wants every american gun owner to be forced to do this	0	Fake	0.9984171700227533	0.001582829977246657	0.9984171700227533
drunk refugees spit on and bite german nurses force hospital to hire security	1	Real	0.30253914531393666	0.6974608546860633	0.6974608546860633
israel endorses independent kurdish state	1	Real	0.07935295019511956	0.9206470498048804	0.9206470498048804
frances macron picked moment to put eu proposals to germany	1	Real	0.02292309060261155	0.9770769093973884	0.9770769093973884
boom kellyanne conway has advice for ablebodied americans on medicaid worried about losing health care get a job video	0	Fake	0.993905106470919	0.006094893529080941	0.993905106470919
